pclass,survived,name,age,sibsp,parch,ticket,fare,body,home.dest,sex_male,embarked_Q,embarked_S,cabin_A18,cabin_A24,cabin_A31,cabin_A5,cabin_A6,cabin_B11,cabin_B22,cabin_B26,cabin_B28,cabin_B30,cabin_B36,cabin_B37,cabin_B41,cabin_B51 B53 B55,cabin_B52 B54 B56,cabin_B69,cabin_B78,cabin_B80,cabin_B96 B98,cabin_C104,cabin_C105,cabin_C106,cabin_C124,cabin_C125,cabin_C126,cabin_C128,cabin_C130,cabin_C23 C25 C27,cabin_C30,cabin_C31,cabin_C32,cabin_C39,cabin_C47,cabin_C50,cabin_C52,cabin_C53,cabin_C55 C57,cabin_C62 C64,cabin_C68,cabin_C7,cabin_C78,cabin_C80,cabin_C86,cabin_C90,cabin_C91,cabin_D,cabin_D10 D12,cabin_D15,cabin_D19,cabin_D20,cabin_D26,cabin_D30,cabin_D37,cabin_D50,cabin_E121,cabin_E17,cabin_E24,cabin_E25,cabin_E31,cabin_E34,cabin_E40,cabin_E45,cabin_E49,cabin_E63,cabin_E67,cabin_E68,cabin_E8,cabin_F E46,cabin_F E57,cabin_F G63,cabin_F G73,cabin_F33,cabin_F38,cabin_F4,cabin_G6,boat_11,boat_12,boat_13,boat_13 15 B,boat_14,boat_15,boat_15 16,boat_16,boat_3,boat_4,boat_5,boat_5 7,boat_5 9,boat_6,boat_7,boat_8,boat_9,boat_A,boat_B,boat_C,boat_C D,boat_D
3.0,0.0,"Calic, Mr. Petar",0.21085562039900643,0.0,-0.429878987988219,315086,0.016908073949327893,-0.039207429189012905,"New York, NY",True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,0.0,"Mardirosian, Mr. Sarkis",0.3486427342975926,0.0,-0.429878987988219,2655,0.014110458666029575,-0.039207429189012905,"New York, NY",True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.0,1.0,"Brown, Miss. Edith Eileen",0.18580341787199076,0.0,1.882138794916161,29750,0.07612293033463641,-0.039207429189012905,"Cape Town, South Africa / Seattle, WA",False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,0.0,"Maenpaa, Mr. Matti Alexanteri",0.27348612671654565,0.0,-0.429878987988219,STON/O 2. 3101275,0.013907073811135496,-0.039207429189012905,"New York, NY",True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.0,0.0,"Fox, Mr. Stanley Hubert",0.44885154440565533,0.0,-0.429878987988219,229236,0.025374310111545468,2.510889083834025,"Rochester, NY",True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,1.0,"Karun, Mr. Franz",0.48642984819617885,0.0,0.7261299034639711,349256,0.026187654344120927,-0.039207429189012905,"New York, NY",True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,1.0,"Jonsson, Mr. Carl",0.398747139351624,0.0,-0.429878987988219,350417,0.015330377421392339,-0.039207429189012905,"New York, NY",True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,0.0,"Pekoniemi, Mr. Edvard",0.2609600254530378,0.0,-0.429878987988219,STON/O 2. 3101294,0.015468569817999833,-0.039207429189012905,"New York, NY",True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,0.0,"Sadowitz, Mr. Harry",0.3486427342975926,0.0,-0.429878987988219,LP 1588,0.014785415314996686,-0.039207429189012905,"New York, NY",True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.0,1.0,"Bentham, Miss. Lilian W",0.2359078229260221,0.0,-0.429878987988219,28404,0.025374310111545468,-0.039207429189012905,"Rochester, NY",False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
